# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.30390925323149957e-13 2.73127200090385315e-17
0 1 -1.34433207884487531e-13 2.73127200090385069e-17
0 2 -1.28752162122607850e-13 2.04845400067789356e-17
0 3 -1.40715133486566798e-13 -6.82818000225964597e-18
1 0 4.69494180288573704e-01 -4.91628960162693542e-16
1 1 4.69494180288568819e-01 -4.84800780160433469e-16
1 2 4.69494180288572038e-01 -5.12113500169473369e-16
1 3 4.69494180288574092e-01 -4.84800780160434849e-16
2 0 -9.98279916330358359e-15 2.73127200090385315e-17
2 1 -1.87843231862162343e-14 -5.46254400180770137e-17
2 2 -1.56570167451813650e-14 -2.73127200090385777e-17
2 3 -2.27446675875268801e-14 -2.73127200090385839e-17
