# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.04856038236009778e-13 2.98084272043769468e-16
0 1 -1.07258118793209106e-13 1.78415403705029764e-16
0 2 -9.88682432238603161e-14 -4.02522557139396065e-16
0 3 -1.10077952490790569e-13 -3.67709795440852453e-16
1 0 8.01063741054254819e-02 1.26196261157216268e-16
1 1 8.01063741054256623e-02 3.26369640923834902e-17
1 2 8.01063741054216932e-02 -8.70319042463559030e-18
1 3 8.01063741054273415e-02 5.65707377601311390e-17
2 0 -5.49127799842383517e-14 -6.96255233970848457e-17
2 1 -5.21212316555364408e-14 3.48127616985423920e-17
2 2 -5.85071976296127603e-14 -6.96255233970847224e-17
2 3 -5.38858035141310731e-14 1.21844665944897861e-16
