# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23475768855113143e-02 -4.84006913979087205e-17
0 0 1 0 -1.36904780417098308e-02 5.89137646410268900e-17
0 1 0 1 -1.23475768855107644e-02 3.43285132793221945e-17
0 1 1 0 -1.30251981026633188e-02 -6.18037798048666791e-18
0 2 0 1 -1.16863019286026024e-02 -7.93037665526249668e-17
0 2 1 0 -1.36904780417115585e-02 9.77959316356780157e-17
0 3 0 1 -1.16863019286015460e-02 7.33279229014097408e-18
0 3 1 0 -1.30251981026631332e-02 1.37667998468947932e-16
1 0 0 1 1.03449175362623439e-02 8.17277675942263353e-17
1 0 1 0 1.16878186839806386e-02 -4.13467711883825045e-17
1 1 0 1 1.03449175362618478e-02 -1.29248607588892775e-16
1 1 1 0 1.10225387419299881e-02 8.95945564916047725e-17
1 2 0 1 9.68364257622452568e-03 -9.96299620976676491e-18
1 2 1 0 1.16878186839823508e-02 2.06733855941911968e-17
1 3 0 1 9.68364257622336688e-03 -2.18243471027458007e-17
1 3 1 0 1.10225387419295179e-02 -9.30405009720508629e-17
2 0 0 1 1.26387739745014889e-02 1.35696902874287845e-17
2 0 1 0 1.25995122125692246e-02 3.87625979891085980e-18
2 1 0 1 1.26387739745018064e-02 6.89254109837653404e-18
2 1 1 0 1.26201571994369200e-02 7.32263202094846752e-18
2 2 0 1 1.26587514644128617e-02 -4.73915495383500143e-18
2 2 1 0 1.25995122125691309e-02 5.81438969836627391e-18
2 3 0 1 1.26587514644133231e-02 1.27095519216483882e-17
2 3 1 0 1.26201571994369009e-02 6.89188896089265691e-18
3 0 0 1 -1.36956218308025030e-02 -1.56159134260093143e-17
3 0 1 0 -1.36121258084258429e-02 -3.01486873248622429e-18
3 1 0 1 -1.36956218308034346e-02 1.07695954662133347e-18
3 1 1 0 -1.36435232970371686e-02 -1.29222918016737654e-18
3 2 0 1 -1.37244195245360863e-02 1.24941357873831857e-17
3 2 1 0 -1.36121258084251386e-02 0.00000000000000000e+00
3 3 0 1 -1.37244195245362893e-02 -2.34803586349097314e-17
3 3 1 0 -1.36435232970360185e-02 -8.61486120111582114e-19
