# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.66771907753706811e-13 -1.55066383806851168e-16
0 1 -1.76887007251260157e-13 -2.73354202223613931e-16
0 2 -1.65594993661224758e-13 1.36677101111808519e-16
0 3 -1.82453492823814686e-13 -2.43533743799220916e-17
1 0 1.94955207147266330e-03 1.29221986505709322e-17
1 1 1.94955207146430020e-03 -1.19281833697576985e-17
1 2 1.94955207145946293e-03 1.78922750546367526e-17
1 3 1.94955207146345366e-03 -6.46109932528545223e-18
2 0 7.65093561641880463e-15 3.55360462890700593e-17
2 1 7.59129469956996143e-15 4.16243898840503002e-17
2 2 6.11120594643926420e-15 3.75240768506965237e-17
2 3 7.81047506898929875e-15 1.80165269647382815e-17
