# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.33639310610664759e-13 4.91140428558121160e-17
0 1 -1.31380064639296998e-13 4.29747874988354682e-17
0 2 -1.25289923325177436e-13 2.76266491063944774e-17
0 3 -1.39041855324804813e-13 -3.37659044633710050e-17
1 0 3.44802048649460624e-01 -2.37589182314991105e-15
1 1 3.44802048649464954e-01 -2.45263251511210987e-15
1 2 3.44802048649466841e-01 -2.36361331243597206e-15
1 3 3.44802048649462733e-01 -2.50481618564643073e-15
2 0 2.31321002595518066e-13 -1.47342128567436342e-16
2 1 2.33159709574931808e-13 -2.45570214279059810e-17
2 2 2.31130685679453160e-13 -2.45570214279062028e-17
2 3 2.27576056827763566e-13 2.45570214279061819e-16
