# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.79784751410115811e-13 3.89385290801612189e-17
0 1 -1.92289581891859003e-13 4.17198525858870202e-17
0 2 -1.85925913710758065e-13 6.95330876431449166e-17
0 3 -1.98875755953417689e-13 9.45649991946772458e-17
1 0 2.05222304876062939e-01 -3.33758820687096162e-17
1 1 2.05222304876029132e-01 -5.00638231030644243e-17
1 2 2.05222304876026662e-01 -9.45649991946770979e-17
1 3 2.05222304876051642e-01 -1.66879410343548081e-17
2 0 2.99370536862302336e-13 2.22505880458064108e-17
2 1 2.97440298349328639e-13 -1.11252940229032054e-16
2 2 2.98408198929320729e-13 0.00000000000000000e+00
2 3 2.94725726607740281e-13 -8.90023521832256431e-17
