# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.12880690755954460e-03 -2.81109351010861712e-17
0 0 1 0 -1.16188783565940017e-02 -1.49065620694840339e-17
0 1 0 1 -9.12880690755894439e-03 -2.09631301027064541e-18
0 1 1 0 -9.65793238241033705e-03 -1.66957195197415325e-17
0 2 0 1 -8.53943801845815677e-03 4.75658638187333822e-18
0 2 1 0 -1.16188783565650162e-02 -1.51433049991656356e-17
0 3 0 1 -8.53943801845789656e-03 -1.43449890155217438e-17
0 3 1 0 -9.65793238240876713e-03 3.57654111164476856e-17
1 0 0 1 3.99824919271962731e-03 3.65283680515226511e-17
1 0 1 0 6.48832039159916770e-03 5.50183852468423976e-17
1 1 0 1 3.99824919271895510e-03 -1.70983850453935905e-17
1 1 1 0 4.52737468048588013e-03 1.49596763496123634e-17
1 2 0 1 3.40888028486163817e-03 4.21602116780300750e-17
1 2 1 0 6.48832039157045196e-03 -3.00100283164596056e-17
1 3 0 1 3.40888028486136061e-03 2.64276326878828783e-17
1 3 1 0 4.52737468048428852e-03 -9.97311756640817804e-18
2 0 0 1 6.21338458269315302e-02 -4.97407564956904144e-18
2 0 1 0 6.38091037935242383e-02 -2.87596104699403421e-17
2 1 0 1 6.21338458269285951e-02 -2.48703782478452234e-17
2 1 1 0 6.26459342513302347e-02 -2.86727130034237008e-17
2 2 0 1 6.13048344612854429e-02 -1.61200809357173822e-17
2 2 1 0 6.38091037935241689e-02 -3.50116997025362034e-17
2 3 0 1 6.13048344612828269e-02 -1.73600871615418322e-17
2 3 1 0 6.26459342513252943e-02 -7.47983817480613392e-18
3 0 0 1 2.06931898101249193e-02 7.77199320245162749e-19
3 0 1 0 2.13813469686812245e-02 -2.00066855443063267e-17
3 1 0 1 2.06931898101261787e-02 6.06215469791227337e-18
3 1 1 0 2.03685032956311823e-02 -3.73991908740309130e-17
3 2 0 1 2.05270431079773719e-02 -2.26301136212955546e-17
3 2 1 0 2.13813469686936659e-02 -3.50116997025362034e-17
3 3 0 1 2.05270431079787284e-02 4.65002334684156209e-18
3 3 1 0 2.03685032956283547e-02 -1.24663969580102222e-17
