# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.23717136387194276e-13 4.23044919257123332e-17
0 1 -1.31388350923057343e-13 -9.87104811599958570e-17
0 2 -1.23604324408724968e-13 2.93781193928556036e-17
0 3 -1.35863226068976231e-13 -8.10836095242817639e-17
1 0 9.32276193032722661e-02 1.64517468599992407e-17
1 1 9.32276193032580414e-02 2.58527450657132003e-17
1 2 9.32276193032564870e-02 7.05074865428534572e-18
1 3 9.32276193032662293e-02 3.99542423742837685e-17
2 0 1.21044902647220130e-13 2.82029946171415554e-17
2 1 1.22506757868209152e-13 -5.64059892342833451e-17
2 2 1.22939203785670704e-13 0.00000000000000000e+00
2 3 1.19301017480059897e-13 -8.46089838514244445e-17
