# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.04135881699021835e-14 -2.68521475334595658e-17
0 1 -6.69300663277236038e-14 3.62866858560264140e-17
0 2 -6.58153393382269061e-14 -1.22648998193370095e-16
0 3 -6.91595203067182235e-14 -2.61264138163391517e-16
1 0 2.45450970674809782e-01 -1.52113787108462842e-15
1 1 2.45450970674811086e-01 -1.47904531549163655e-15
1 2 2.45450970674815139e-01 -1.51678346878191429e-15
1 3 2.45450970674814306e-01 -1.50081732700526025e-15
2 0 9.35964260296003581e-14 1.62564352634998460e-16
2 1 1.02260235144585153e-13 1.85787831582855228e-16
2 2 9.73658869563249699e-14 6.96704368435711789e-17
2 3 9.56633156559600530e-14 1.16117394739285121e-16
