# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.22546850273552790e-02 -7.83951646836444766e-17
0 0 1 0 -1.36519054662365448e-02 -2.04624940132276291e-17
0 1 0 1 -1.22546850273552010e-02 1.25041003073869584e-16
0 1 1 0 -1.29648305950544624e-02 -1.80308955566101099e-17
0 2 0 1 -1.15732192755234643e-02 1.10050527564066007e-16
0 2 1 0 -1.36519054662383680e-02 -4.76615479997033496e-18
0 3 0 1 -1.15732192755223524e-02 1.21706505246915778e-16
0 3 1 0 -1.29648305950544468e-02 -2.83870556656418219e-17
1 0 0 1 1.15627783115435940e-02 9.95795594379565739e-17
1 0 1 0 1.29599987313694480e-02 1.44116095358667016e-18
1 1 0 1 1.15627783115433234e-02 -3.82998305530602989e-18
1 1 1 0 1.22729238581344609e-02 4.75721098815530753e-17
1 2 0 1 1.08813125388857890e-02 -2.13639917407436204e-17
1 2 1 0 1.29599987313711428e-02 -5.04406333755330373e-17
1 3 0 1 1.08813125388846355e-02 -6.10270987699721289e-17
1 3 1 0 1.22729238581344834e-02 1.72989490478373716e-17
2 0 0 1 9.03263351720455130e-04 -9.01172483601416936e-20
2 0 1 0 8.99454154679745085e-04 -2.70217678797500655e-19
2 1 0 1 9.03263351720949527e-04 4.50586241800709371e-19
2 1 1 0 8.99433612595857551e-04 3.37870098590575854e-19
2 2 0 1 9.03495855076611983e-04 -6.76075687998215865e-19
2 2 1 0 8.99454154679602946e-04 -6.30507917194162947e-19
2 3 0 1 9.03495855076984081e-04 -8.11290825597857073e-19
2 3 1 0 8.99433612595619135e-04 -9.00986929574863143e-20
3 0 0 1 -9.62845813995420264e-04 1.35175872540212532e-18
3 0 1 0 -8.94355031747415242e-04 -1.68323095750943109e-18
3 1 0 1 -9.62845813995881483e-04 -5.04656590816794495e-18
3 1 1 0 -9.26357510021591089e-04 7.43314216899266802e-19
3 2 0 1 -9.95283941563373511e-04 7.21147400531430178e-19
3 2 1 0 -8.94355031747548382e-04 3.71549308346560337e-19
3 3 0 1 -9.95283941563477161e-04 0.00000000000000000e+00
3 3 1 0 -9.26357510021733770e-04 2.88315817463956206e-18
