# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.14575376568154792e-13 3.43200375937071419e-16
0 1 -1.13251255968794491e-13 1.07097989654121332e-16
0 2 -1.04878140414017071e-13 -2.31234295844124171e-17
0 3 -1.17379396660916460e-13 1.16834170531768208e-16
1 0 2.76762647527716774e-02 3.52936556814718874e-17
1 1 2.76762647527754035e-02 -1.09532034873533181e-17
1 2 2.76762647527683051e-02 -9.73618087764733375e-18
1 3 2.76762647527754244e-02 1.70383165358828622e-17
2 0 2.88312656239334147e-15 -6.32851757047082140e-17
2 1 7.01613534495465362e-15 0.00000000000000000e+00
2 2 1.09532034873532497e-15 1.11966080092944345e-16
2 3 1.78415514582887693e-15 -3.65106782911775636e-17
