# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.11562913066785929e-14 4.56596178828873530e-16
0 1 -5.16818696420211483e-14 3.47648169731816022e-17
0 2 -5.05255973042679656e-14 1.78477643043422315e-16
0 3 -4.76524357377283118e-14 -2.66895248416159809e-16
1 0 2.73118805857449189e-03 -9.85459378767352962e-18
1 1 2.73118805857414278e-03 -7.66468405707940730e-18
1 2 2.73118805857434747e-03 -2.35415296038869917e-17
1 3 2.73118805857464151e-03 -3.83234202853973062e-18
2 0 2.10340829623565033e-15 -6.18649498892838325e-17
2 1 2.41328052311471665e-15 -7.66468405707940730e-18
2 2 1.05060919325253808e-15 -4.18820235976129053e-17
2 3 5.19556083583457777e-16 -3.83234202853973092e-17
