# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.48544904716813586e-13 6.43168500621652807e-18
0 1 -1.17169864769250372e-12 -6.43168500621653577e-18
0 2 -5.19165613702050334e-13 -2.57267400248786077e-17
0 3 -8.55980094107406959e-13 -1.28633700124339837e-17
1 0 1.50840420939178599e-01 -1.67223810161629724e-16
1 1 1.50840420939202802e-01 -2.57267400248661431e-17
1 2 1.50840420939156533e-01 -6.43168500621965208e-17
1 3 1.50840420939171244e-01 3.85901100373019479e-17
2 0 1.48899939578918850e-12 1.02906960099464449e-16
2 1 1.58656805733349519e-12 5.14534800497322862e-17
2 2 1.29306454376043623e-12 -7.71802200746358200e-17
2 3 1.26710626307480945e-12 2.57267400248679673e-17
