# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 4.82699248071038825e-02 -5.26649166251561689e-17
0 0 1 0 4.11959843247555052e-02 -9.69642938108104451e-17
0 1 0 1 4.82699248069704684e-02 -2.78319453853629419e-17
0 1 1 0 4.43666878363702666e-02 9.39790281084665940e-18
0 2 0 1 5.14349369378488477e-02 -3.86680948939715100e-17
0 2 1 0 4.11959843247960977e-02 -5.69492560384076153e-17
0 3 0 1 5.14349369378712673e-02 -1.25576437977114446e-17
0 3 1 0 4.43666878364092632e-02 -2.32128008269777692e-18
1 0 0 1 -5.20409335178533480e-02 8.24806285559653340e-17
1 0 1 0 -4.49669928305431107e-02 4.84021549149956415e-17
1 1 0 1 -5.20409335177205307e-02 -1.01068431368460368e-18
1 1 1 0 -4.81376960274843765e-02 -2.82966275304642841e-18
1 2 0 1 -5.52059456116876165e-02 8.12261218124175029e-18
1 2 1 0 -4.49669928305830094e-02 7.11796395809294728e-17
1 3 0 1 -5.52059456117104594e-02 -2.95208915834208961e-17
1 3 1 0 -4.81376960275226931e-02 -2.54669647774379690e-17
2 0 0 1 3.00000816847428541e-02 -1.54678642790089501e-17
2 0 1 0 3.01191373913833847e-02 -4.41313765401430845e-17
2 1 0 1 3.00000816847516179e-02 5.62467791963605538e-18
2 1 1 0 3.01355829048452310e-02 -4.24449412956964243e-18
2 2 0 1 2.99784932413900002e-02 -9.78207058386103362e-18
2 2 1 0 3.01191373913712417e-02 -1.70831134994230715e-17
2 3 0 1 2.99784932413999783e-02 -8.38463192901895271e-18
2 3 1 0 3.01355829048361203e-02 4.24449412957299509e-18
3 0 0 1 6.17839384080614337e-03 -5.62467791963961758e-18
3 0 1 0 6.95176131570809843e-03 -8.98642949708558771e-18
3 1 0 1 6.17839384077822559e-03 -7.20661858453369603e-18
3 1 1 0 6.58979802537369274e-03 -3.89078628543883921e-18
3 2 0 1 5.78478066095732772e-03 -8.73399159273306518e-19
3 2 1 0 6.95176131572210979e-03 -2.89167285797525975e-18
3 3 0 1 5.78478066095223283e-03 -1.11795092386919364e-17
3 3 1 0 6.58979802538859575e-03 4.06764020750745327e-18
