# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57274390772449721e-13 -4.12224813686976366e-16
0 1 -1.49726851915665287e-13 3.78226890908668566e-16
0 2 -1.50134826989005004e-13 1.10493249029498710e-16
0 3 -1.52514681583486012e-13 -8.49948069457679434e-18
1 0 1.06980211830599622e-01 2.63483901531881825e-16
1 1 1.06980211830596209e-01 2.29485978753574173e-16
1 2 1.06980211830592378e-01 1.35991691113229178e-16
1 3 1.06980211830601663e-01 1.91238315627977886e-16
2 0 -5.04444179223134992e-14 5.09968841674609972e-17
2 1 -5.16938415844162244e-14 3.39979227783072821e-17
2 2 -4.88890129552058918e-14 -2.37985459448151049e-16
2 3 -5.21995606857433851e-14 1.01993768334921538e-16
