# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.81238684060579518e-13 1.34867537110150867e-16
0 1 -1.15125768993799143e-12 -5.67863314148021536e-17
0 2 -4.65960242424355933e-13 -2.83931657074130700e-17
0 3 -8.42482012870023082e-13 -7.09829142685042359e-17
1 0 1.40203477537570009e-01 -4.61388942745252992e-16
1 1 1.40203477537588939e-01 -4.40094068464716663e-16
1 2 1.40203477537554771e-01 -4.18799194184342790e-16
1 3 1.40203477537567928e-01 -3.83307737049922879e-16
2 0 1.42548598263145314e-12 0.00000000000000000e+00
2 1 1.53005091364042907e-12 -2.83931657074010768e-17
2 2 1.22422102751510242e-12 -5.67863314148261399e-17
2 3 1.21962843296143974e-12 5.67863314148033862e-17
