# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.87865855531240317e-14 4.11049007190389043e-17
0 1 -8.96972171998227349e-14 -2.52953235194085558e-17
0 2 -8.40310647314754211e-14 1.89714926395564607e-17
0 3 -9.09113927287543139e-14 -9.80193786377081047e-17
1 0 3.58262610007306026e-01 6.81708968848060554e-15
1 1 3.58262610007306748e-01 6.81392777304067962e-15
1 2 3.58262610007303861e-01 6.81076585760077026e-15
1 3 3.58262610007303361e-01 6.88665182815897659e-15
2 0 -6.28019644678115888e-14 1.26476617597042763e-16
2 1 -6.18439040895139866e-14 0.00000000000000000e+00
2 2 -6.51228104007174879e-14 -2.52953235194086174e-17
2 3 -5.93618004691719972e-14 -2.52953235194085434e-17
