# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.46516574931764722e-14 -9.87690465461766526e-18
0 1 -8.53891330407211524e-14 6.58460310307843549e-17
0 2 -8.01214505582584044e-14 6.58460310307843503e-18
0 3 -8.49677184421240588e-14 1.31692062061568593e-17
1 0 4.20092019228610780e-01 -1.08915919928020539e-13
1 1 4.20092019228611946e-01 -1.08981765959051181e-13
1 2 4.20092019228609392e-01 -1.08906043023365782e-13
1 3 4.20092019228607727e-01 -1.08938966038881084e-13
2 0 -3.41675055018740422e-14 2.63384124123137740e-17
2 1 -3.09015423627470973e-14 -2.63384124123137401e-17
2 2 -3.45527047834040901e-14 -5.26768248246274802e-17
2 3 -3.10431113294632585e-14 -1.05353649649254874e-16
