# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.13906046042691470e-13 1.78034182533697147e-16
0 1 -1.19352324431647751e-13 1.61238504936179803e-16
0 2 -1.10681275943966691e-13 2.13305105488483876e-16
0 3 -1.23472864002237631e-13 8.76174514670550507e-17
1 0 2.88443929600017395e-03 -2.79927959958643334e-18
1 1 2.88443929599549800e-03 -1.45562539178495640e-17
1 2 2.88443929599642565e-03 -1.67956775975184155e-18
1 3 2.88443929599715250e-03 1.67956775975185388e-18
2 0 6.01789128319091418e-15 -3.83501305143341345e-17
2 1 6.29613967538985412e-15 -3.61107068346652695e-17
2 2 6.89910450114064831e-15 -3.19117874352849905e-17
2 3 6.51840247559694517e-15 -3.35913551950370776e-18
