# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.59929815843894816e-13 2.16542753254840267e-17
0 1 -1.71432566896791075e-13 -1.47249072213290645e-16
0 2 -1.61731451550976081e-13 6.78500626865170242e-17
0 3 -1.77530410828448587e-13 9.52788114321299099e-17
1 0 6.11772373854141578e-03 -1.80452294379033535e-17
1 1 6.11772373852712513e-03 -3.75340772308387939e-17
1 2 6.11772373852414661e-03 -1.37143743728066339e-17
1 3 6.11772373853383070e-03 -2.45415120355486133e-17
2 0 -8.14850380497963860e-15 -1.15489468402581477e-17
2 1 -9.77907073698853654e-15 4.04213139409033128e-17
2 2 -9.87795859430835707e-15 1.44361835503227728e-17
2 3 -8.41485139148311018e-15 1.01053284852258991e-17
