# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.06615056833826915e-14 6.84704512435878817e-18
0 1 -7.03328475174135273e-14 -6.84704512435879357e-18
0 2 -7.14283747373110988e-14 0.00000000000000000e+00
0 3 -7.79467616957006428e-14 -1.02705676865382092e-17
1 0 4.74172383464209535e-01 1.60905560422431511e-16
1 1 4.74172383464207592e-01 1.26670334800637676e-16
1 2 4.74172383464211034e-01 1.95140786044226060e-16
1 3 4.74172383464211367e-01 1.67752605546790741e-16
2 0 -1.57995566244579040e-14 -5.47763609948703054e-17
2 1 -2.29204835537910618e-14 -2.73881804974351743e-17
2 2 -2.10786284153385935e-14 -2.73881804974352359e-17
2 3 -2.47075623312487525e-14 2.73881804974352236e-17
