# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10471101329752547e-02 5.26665149847857972e-18
0 0 1 0 -1.33864427107771577e-02 -1.06316689574899713e-17
0 1 0 1 -1.10471101329753310e-02 1.35190681859315330e-18
0 1 1 0 -1.12680354189073507e-02 -9.25207855553621406e-19
0 2 0 1 -1.04122853746821346e-02 4.98782148004167432e-18
0 2 1 0 -1.33864427107680661e-02 9.75640991086816062e-18
0 3 0 1 -1.04122853746824000e-02 -3.62172867567002415e-18
0 3 1 0 -1.12680354189054303e-02 -5.60044761837615369e-19
1 0 0 1 -8.07199453630059929e-04 -1.18405635932342456e-17
1 0 1 0 1.53213312417210335e-03 5.09537840194351362e-18
1 1 0 1 -8.07199453629981649e-04 3.23588915258421711e-18
1 1 1 0 -5.86274167697894651e-04 0.00000000000000000e+00
1 2 0 1 -1.44202421192321799e-03 1.00294504173969024e-17
1 2 1 0 1.53213312416280068e-03 -1.69845946731451038e-18
1 3 0 1 -1.44202421192307357e-03 -6.67300743476904557e-18
1 3 1 0 -5.86274167700025000e-04 -5.10190346285654168e-18
2 0 0 1 2.31158499141481122e-01 9.69570729250696487e-17
2 0 1 0 2.29867579948532574e-01 8.32245138984107196e-17
2 1 0 1 2.31158499141480595e-01 7.99470601311977466e-17
2 1 1 0 2.30917246283886463e-01 8.67323588685608642e-17
2 2 0 1 2.31404849017330771e-01 7.65667785344018055e-17
2 2 1 0 2.29867579948533407e-01 9.68121896369270908e-17
2 3 0 1 2.31404849017330466e-01 6.46563907623837466e-17
2 3 1 0 2.30917246283888461e-01 9.35348968190365869e-17
3 0 0 1 2.95006467286177256e-04 1.22492025724620270e-17
3 0 1 0 -2.09403031276065871e-03 -5.09537840194351362e-18
3 1 0 1 2.95006467285939111e-04 -1.31495372340126598e-17
3 1 1 0 2.21989250198854654e-04 1.02038069257130433e-17
3 2 0 1 8.04310625417037741e-04 1.65362973084715002e-17
3 2 1 0 -2.09403031275115460e-03 8.49229733657255171e-18
3 3 0 1 8.04310625416739802e-04 -1.13122098147180439e-17
3 3 1 0 2.21989250201347371e-04 8.50317243809423588e-18
