# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.47992815458984493e-14 3.17953314462661985e-17
0 1 -1.66491917391357500e-14 -5.34739665232658586e-17
0 2 -1.56317411328552151e-14 -3.46858161231994450e-17
0 3 -1.72041647971069061e-14 -3.61310584616660467e-17
1 0 2.32291746171972763e-01 2.45691197539329713e-17
1 1 2.32291746171972291e-01 2.38464985846996396e-17
1 2 2.32291746171972124e-01 2.67369832616329046e-17
1 3 2.32291746171972374e-01 2.89048467693328411e-17
2 0 -1.84976566900345938e-14 2.31238774154663265e-17
2 1 -1.79405157685556973e-14 0.00000000000000000e+00
2 2 -1.79246181028325464e-14 0.00000000000000000e+00
2 3 -1.97145507390234627e-14 0.00000000000000000e+00
