# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.27864608740760273e-12 -9.97383843531671425e-17
0 1 -1.16181919320192997e-12 -3.74018941324377940e-17
0 2 -7.81915687201148792e-13 -2.90903621030233119e-17
0 3 -8.37702690182359108e-13 4.98691921765900177e-17
1 0 1.86706974869151304e-01 -1.68724100197441097e-15
1 1 1.86706974869191883e-01 -1.54594495747409551e-15
1 2 1.86706974869113196e-01 -1.60412568168099956e-15
1 3 1.86706974869125797e-01 -1.55425648950372226e-15
2 0 1.69230272498033419e-12 -6.64922562354447617e-17
2 1 1.72657117153768172e-12 -1.66230640588612428e-17
2 2 1.52439315492262749e-12 -6.64922562354818505e-17
2 3 1.37425364034232063e-12 -3.32461281177266764e-17
