# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.78477483582124184e-13 6.63189222585182028e-18
0 1 -1.95720403369338953e-13 1.98956766775554639e-17
0 2 -1.86011313150689489e-13 -1.98956766775552082e-17
0 3 -1.98107884570642747e-13 7.29508144843689784e-17
1 0 4.19355982160204976e-01 -2.32116227904813688e-16
1 1 4.19355982160190655e-01 6.63189222585182182e-18
1 2 4.19355982160171392e-01 -1.72429197872145127e-16
1 3 4.19355982160182661e-01 5.96870300326655289e-17
2 0 -6.02905322252188986e-14 -1.32637844517036393e-16
2 1 -6.13383711969034971e-14 -1.06110275613629149e-16
2 2 -5.79627380539441759e-14 -7.95827067102208326e-17
2 3 -6.90313661788906096e-14 5.30551378068138042e-17
