# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23804212078156232e-02 -4.96902622915355081e-17
0 0 1 0 -1.28502748158030033e-02 1.94471654521583316e-17
0 1 0 1 -1.23804212078157758e-02 1.65005544542228097e-17
0 1 1 0 -1.26135467604822499e-02 7.21765683733478570e-17
0 2 0 1 -1.21498196273790906e-02 3.27098688752792513e-17
0 2 1 0 -1.28502748158034977e-02 1.66484551120412311e-17
0 3 0 1 -1.21498196273786118e-02 -2.13394818126421938e-17
0 3 1 0 -1.26135467604810460e-02 1.45310003356750214e-16
1 0 0 1 1.18181826722093142e-02 9.21797619993189266e-17
1 0 1 0 1.22880362801967291e-02 -5.87804406787154226e-17
1 1 0 1 1.18181826722095883e-02 2.83469467380152981e-17
1 1 1 0 1.20513082248759461e-02 -3.20622937993403010e-17
1 2 0 1 1.15875810917727990e-02 -9.60212718055361331e-18
1 2 1 0 1.22880362801973987e-02 -4.27494114027022085e-17
1 3 0 1 1.15875810917723376e-02 4.93883324112822479e-17
1 3 1 0 1.20513082248749747e-02 4.27497250657868688e-17
2 0 0 1 2.22187314256162144e-03 3.96606765848518920e-19
2 0 1 0 2.21415832126538748e-03 2.08737360364756458e-18
2 1 0 1 2.22187314256175415e-03 1.69079726493316590e-18
2 1 1 0 2.21581845509444091e-03 1.62816335699774973e-18
2 2 0 1 2.22346894703891402e-03 7.72345012348877636e-19
2 2 1 0 2.21415832126549547e-03 9.39318121641405911e-19
2 3 0 1 2.22346894703887715e-03 1.33594812946832807e-18
2 3 1 0 2.21581845509440968e-03 -2.50486670307344898e-19
3 0 0 1 -1.39336222362395094e-03 4.67578502895096006e-18
3 0 1 0 -1.37970490994378356e-03 -1.03533730740919209e-17
3 1 0 1 -1.39336222362415043e-03 -4.04956381971647149e-18
3 1 1 0 -1.38229625815743606e-03 1.00194668122938441e-18
3 2 0 1 -1.39515931089262781e-03 9.54994170674625694e-18
3 2 1 0 -1.37970490994393925e-03 4.84270676046235926e-18
3 3 0 1 -1.39515931089262044e-03 -6.04307786689189006e-18
3 3 1 0 -1.38229625815733024e-03 -3.84079561137928844e-18
