# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.04091080957360612e-14 -2.36882544948668575e-16
0 1 -3.36409939803072109e-14 -8.72241929074559141e-17
0 2 -2.91457345226764965e-14 -2.28619200357435984e-16
0 3 -3.14080546418762634e-14 -2.46982188337953566e-16
1 0 2.24895414242497829e-02 2.11174361775944860e-17
1 1 2.24895414242503311e-02 2.70854072712626262e-17
1 2 2.24895414242488670e-02 -4.59074699512923605e-18
1 3 2.24895414242504421e-02 7.80426989171972125e-18
2 0 -9.27055448196397880e-15 -7.34519519220677769e-17
2 1 -9.66765409704270648e-15 -4.03985735571374788e-17
2 2 -1.06845045564637842e-14 4.03985735571372754e-17
2 3 -9.47208827505017783e-15 -2.93807807688271884e-17
