# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.90956130639579815e-14 3.41177451500445407e-18
0 1 -3.23163282061233527e-14 -6.82354903000915389e-18
0 2 -9.38920346529263798e-15 -4.43530686950597002e-17
0 3 -1.88875837150649793e-14 0.00000000000000000e+00
1 0 4.99973602270623985e-01 -1.46706304145191527e-16
1 1 4.99973602270623985e-01 -6.82354903000915374e-17
1 2 4.99973602270623985e-01 -5.11766177250688872e-17
1 3 4.99973602270623985e-01 -1.02353235450135359e-16
2 0 -1.98121746086308635e-14 5.45883922400712651e-17
2 1 -3.94674075895729448e-14 1.09176784480146462e-16
2 2 -3.03477343109658472e-14 5.45883922400734776e-17
2 3 -2.57725446863440822e-14 0.00000000000000000e+00
