# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.61750502350910615e-13 -4.74898715064329507e-17
0 1 -1.59708437876134953e-13 4.15536375681290753e-17
0 2 -1.49403135759239415e-13 1.78087018149125198e-17
0 3 -1.61703012479405156e-13 4.15536375681290753e-17
1 0 3.48167064495962575e-01 -1.84616875481258086e-15
1 1 3.48167064495948031e-01 -1.65620926878685882e-15
1 2 3.48167064495975398e-01 -1.69776290635499351e-15
1 3 3.48167064495965017e-01 -1.79274264936785453e-15
2 0 1.95403012547156669e-13 1.42469614519298852e-16
2 1 1.85501374338066490e-13 1.18724678766083079e-16
2 2 1.88867218981085573e-13 -2.84939229038600317e-16
2 3 1.90683706566206016e-13 2.37449357532166140e-17
