# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.61848072267260981e-13 -4.76054015667821164e-17
0 1 -1.73458643719655840e-13 4.11722391928924363e-17
0 2 -1.63371445117399215e-13 -1.28663247477790470e-16
0 3 -1.80334407664869839e-13 -2.31593845460021179e-17
1 0 3.37358938222846608e-03 -7.71979484866736956e-18
1 1 3.37358938221686121e-03 2.18727520712241079e-17
1 2 3.37358938221272997e-03 -3.21658118694476145e-18
1 3 3.37358938221998935e-03 -2.63759657329468563e-17
2 0 6.33023177590724328e-16 -1.47962734599457927e-17
2 1 -8.53037330777740176e-16 -6.43316237388944356e-18
2 2 -1.28598915854051559e-15 3.79556580059481848e-17
2 3 1.58899110635070096e-16 1.99428033590573796e-17
