# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.09499124017550954e-02 2.56719813733677881e-17
0 0 1 0 -1.30951650160493361e-02 -9.86364764851527384e-18
0 1 0 1 -1.09499124017541482e-02 -1.49767900899061359e-17
0 1 1 0 -1.12246744435217927e-02 2.97847814222948907e-17
0 2 0 1 -1.02026091985010035e-02 -4.29239687059647890e-17
0 2 1 0 -1.30951650160405410e-02 1.68748871574475506e-17
0 3 0 1 -1.02026091985007276e-02 -4.95306322259782107e-17
0 3 1 0 -1.12246744435195740e-02 -3.05086960915293465e-17
1 0 0 1 8.07597008528297862e-03 -4.18810708494511425e-17
1 0 1 0 1.02212226148952704e-02 3.74203464973620530e-17
1 1 0 1 8.07597008528188054e-03 -4.29115931617791731e-17
1 1 1 0 8.35073218481582023e-03 -3.71418098353115106e-17
1 2 0 1 7.32866689030425063e-03 1.08246983706110904e-17
1 2 1 0 1.02212226148866835e-02 -7.48406929947240689e-17
1 3 0 1 7.32866689030407109e-03 4.26395842240783014e-17
1 3 1 0 8.35073218481361366e-03 4.95224131137481364e-17
2 0 0 1 2.49965603347300988e-02 1.70036181534103825e-17
2 0 1 0 2.62571736837097953e-02 1.50720840058819382e-17
2 1 0 1 2.49965603347289886e-02 2.57630578081976269e-18
2 1 1 0 2.49685075594991875e-02 9.28545245882787765e-18
2 2 0 1 2.47803009442018399e-02 8.74658137929807992e-18
2 2 1 0 2.62571736837093131e-02 1.29931758671395969e-17
2 3 0 1 2.47803009442007713e-02 7.20306701824550432e-18
2 3 1 0 2.49685075594973313e-02 7.73787704902314612e-18
3 0 0 1 1.47036468464786900e-02 3.22038222602469364e-18
3 0 1 0 1.55669924758667054e-02 0.00000000000000000e+00
3 1 0 1 1.47036468464794446e-02 3.92886631575013806e-18
3 1 1 0 1.44028655255754416e-02 -1.03171693986976422e-17
3 2 0 1 1.45555636234242797e-02 1.50492650202628744e-17
3 2 1 0 1.55669924758692554e-02 1.66312651099386837e-17
3 3 0 1 1.45555636234247533e-02 -1.09332267241226403e-18
3 3 1 0 1.44028655255752248e-02 -7.22201857908827002e-18
