# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.24565138048434644e-13 4.17377670061374355e-17
0 1 -1.32382376292408259e-13 6.13790691266729654e-17
0 2 -1.25075811903567856e-13 -1.22758138253344704e-17
0 3 -1.36074941091068130e-13 -3.55998600934701217e-17
1 0 1.14957690662050360e-01 5.40135808314719768e-17
1 1 1.14957690662036080e-01 6.13790691266729654e-17
1 2 1.14957690662033443e-01 5.64687435965385621e-17
1 3 1.14957690662043199e-01 2.94619531808028572e-17
2 0 1.38878736968774718e-13 1.96413021205352649e-17
2 1 1.40064580584302653e-13 5.89239063616060472e-17
2 2 1.40413213696940738e-13 -4.91032553013378817e-17
2 3 1.36551242667491108e-13 1.96413021205352402e-17
