# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.26051234674091228e-03 1.14856957797789189e-17
0 0 1 0 -1.18693351952115327e-02 2.95331199269972849e-17
0 1 0 1 -9.26051234674052023e-03 -1.20114298227887947e-17
0 1 1 0 -9.80512511270283278e-03 2.08123327979075293e-17
0 2 0 1 -8.63040012002149089e-03 -2.11403868770191492e-17
0 2 1 0 -1.18693351951814925e-02 -7.45338828559999449e-18
0 3 0 1 -8.63040012002162099e-03 -4.11487484624347818e-17
0 3 1 0 -9.80512511270024111e-03 -1.98739385561151959e-17
1 0 0 1 9.14911299839506892e-03 5.78525674706242477e-18
1 0 1 0 1.17579358453241446e-02 -1.28768409210846068e-17
1 1 0 1 9.14911299839490932e-03 -4.92491706343276336e-17
1 1 1 0 9.69372576192844768e-03 -2.55779587983098930e-17
1 2 0 1 8.51900077143434749e-03 3.37494011198433400e-17
1 2 1 0 1.17579358452943959e-02 3.21921023027117265e-17
1 3 0 1 8.51900077143450708e-03 -3.64621772420084900e-17
1 3 1 0 9.69372576192613876e-03 -2.07820915236264304e-17
2 0 0 1 -6.16307567305952828e-06 2.35879566940313477e-19
2 0 1 0 -5.72224012498785842e-06 6.28751998099834315e-20
2 1 0 1 -6.16307567314152446e-06 2.23464852890823644e-19
2 1 1 0 -1.03375096107868966e-05 -1.99827803111796039e-19
2 2 0 1 -8.33011609854705775e-06 1.84962008329430046e-19
2 2 1 0 -5.72224012505910914e-06 4.02401278783896610e-19
2 3 0 1 -8.33011609863972654e-06 -3.20600814437680323e-19
2 3 1 0 -1.03375096108515574e-05 -3.74677130834611136e-19
3 0 0 1 5.16729743902501074e-04 1.48976568593882188e-19
3 0 1 0 6.23647042880035203e-04 -6.66477117985824362e-19
3 1 0 1 5.16729743902435588e-04 4.46929705781647288e-19
3 1 1 0 5.20883045991221228e-04 1.12403139250385276e-19
3 2 0 1 4.80974573795080467e-04 1.13443365108717105e-18
3 2 1 0 6.23647042880207700e-04 -1.20720383635168978e-18
3 3 0 1 4.80974573794955187e-04 -9.86464044423631792e-19
3 3 1 0 5.20883045991170596e-04 1.83591794108959445e-18
