# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.73808636454146907e-13 4.74965203535005518e-17
0 1 -1.87008765288829888e-13 3.22065446232641628e-17
0 2 -1.72559412905122270e-13 3.90382359069865171e-18
0 3 -1.90173464946355401e-13 -1.49321252344224056e-16
1 0 4.45597390684433162e-03 5.20509812093156745e-18
1 1 4.45597390683058741e-03 -1.10608335069796120e-17
1 2 4.45597390682746751e-03 4.55446085581509340e-18
1 3 4.45597390683475075e-03 -1.04101962418631164e-17
2 0 1.83115351894372545e-14 0.00000000000000000e+00
2 1 1.85672356346280710e-14 2.27723042790756719e-17
2 2 1.81560328830743104e-14 -1.95191179534932585e-18
2 3 1.98132059973259760e-14 3.38331377860551284e-17
