# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.20179954557495371e-02 -6.30939341105739969e-17
0 0 1 0 -1.34262908959783354e-02 -2.58085981961498120e-17
0 1 0 1 -1.20179954557491017e-02 -3.37599513195520188e-17
0 1 1 0 -1.27329970298065490e-02 -1.29012144596376590e-16
0 2 0 1 -1.13303311660936917e-02 -7.49722614600985950e-17
0 2 1 0 -1.34262908959803355e-02 7.33785949432013273e-17
0 3 0 1 -1.13303311660922813e-02 7.90152832564202752e-18
0 3 1 0 -1.27329970298072151e-02 3.60798401735477877e-17
1 0 0 1 1.12942845832209732e-02 -4.07854141659722957e-17
1 0 1 0 1.27025800401902849e-02 4.27803500521511759e-17
1 1 0 1 1.12942845832202914e-02 -6.64872570584944306e-17
1 1 1 0 1.20092861835049813e-02 9.00395076390691496e-18
1 2 0 1 1.06066203055681166e-02 8.38694018945614374e-17
1 2 1 0 1.27025800401922156e-02 -2.92707658251564417e-17
1 3 0 1 1.06066203055666820e-02 -5.68737184683156273e-17
1 3 1 0 1.20092861835056942e-02 -6.64041368838140157e-17
2 0 0 1 1.14863142670797625e-03 -2.10959038789511879e-19
2 0 1 0 1.13918015080557490e-03 -2.04051011761905290e-18
2 1 0 1 1.14863142670875145e-03 -9.49315674552802456e-19
2 1 1 0 1.14261444985457560e-03 0.00000000000000000e+00
2 2 0 1 1.15238669659251114e-03 -1.26542266060528583e-18
2 2 1 0 1.13918015080540142e-03 4.57355716018069402e-19
2 3 0 1 1.15238669659285071e-03 6.32711330302645997e-19
2 3 1 0 1.14261444985408402e-03 -1.33652394151744320e-18
3 0 0 1 -6.81167769784285786e-04 1.40639359193007919e-19
3 0 1 0 -5.91318275561229507e-04 4.91217629607862463e-18
3 1 0 1 -6.81167769784740825e-04 -5.48493500852730351e-18
3 1 1 0 -6.37823106978856256e-04 2.50598239034518650e-19
3 2 0 1 -7.27659350557653293e-04 5.48349819595623854e-18
3 2 1 0 -5.91318275561003668e-04 4.89238686605867563e-18
3 3 0 1 -7.27659350557753582e-04 3.79626798181587618e-18
3 3 1 0 -6.37823106978787410e-04 1.16506198849382364e-19
