# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.20765831824791764e-13 2.01180095047109003e-16
0 1 -1.16870159830443532e-13 3.61092478289682518e-16
0 2 -1.15186437188819289e-13 -4.44659594693869199e-16
0 3 -1.24463418802479204e-13 -4.80768842522839034e-16
1 0 2.89484303938945878e-02 -2.68240126729478673e-17
1 1 2.89484303939001666e-02 -3.50775550338548695e-17
1 2 2.89484303938906430e-02 -3.50775550338551098e-17
1 3 2.89484303938970788e-02 4.12677118045355425e-18
2 0 8.23909866177544936e-15 -6.39649532970295266e-17
2 1 1.08822956028559180e-14 -8.25354236090702838e-18
2 2 7.50866016283522051e-15 8.04720380188440795e-17
2 3 6.77615827830473590e-15 3.09507838534016534e-17
