# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.63529196236472812e-13 3.53653106047735345e-17
0 1 -1.65179577398029555e-13 -6.48364027754184013e-17
0 2 -1.54758599206491115e-13 6.48364027754190299e-17
0 3 -1.65038116155611669e-13 -1.76826553023869644e-17
1 0 3.37674438646558661e-01 -3.30076232311219639e-16
1 1 3.37674438646558717e-01 -2.18086082062770984e-16
1 2 3.37674438646569486e-01 -2.59345611101676120e-16
1 3 3.37674438646561326e-01 -2.65239829535804491e-16
2 0 3.10625311478594189e-13 6.36575590885923522e-16
2 1 3.07012155578474396e-13 -9.43074949460631201e-17
2 2 3.10766772721017553e-13 3.30076232311224175e-16
2 3 3.07507269926943472e-13 -4.71537474730319114e-17
