# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.36531781061707402e-13 -5.46937401879243325e-16
0 1 -1.32439879018017752e-13 1.82312467293080426e-16
0 2 -1.27618727105157404e-13 1.01284704051712226e-17
0 3 -1.40178030407569193e-13 1.51927056077567762e-17
1 0 1.60682113947350796e-01 -1.51927056077567577e-17
1 1 1.60682113947350963e-01 7.59635280387835110e-18
1 2 1.60682113947349881e-01 5.82387048297345397e-17
1 3 1.60682113947350907e-01 1.29137997665932607e-16
2 0 1.67788240732065645e-13 3.54496464180991037e-16
2 1 1.76612670572570369e-13 2.43083289724107235e-16
2 2 1.72930971580292175e-13 4.65909638637876318e-16
2 3 1.67760387438451614e-13 -4.05138816206847364e-17
