# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.13284352976317086e-13 1.96406275383269994e-16
0 1 -1.18394667415758412e-13 1.79525517744600356e-17
0 2 -1.09854611741792405e-13 -4.95704787802245868e-17
0 3 -1.22990520670018817e-13 9.64614722209782212e-17
1 0 2.71724582709216480e-03 5.89486774683757149e-18
1 1 2.71724582708765755e-03 2.14358827157731739e-18
1 2 2.71724582708882069e-03 -2.03640885799841521e-17
1 3 2.71724582708924656e-03 -1.01820442899921454e-17
2 0 5.28769636891330168e-15 -7.50255895052054595e-18
2 1 5.63549356597676811e-15 -1.66128091047242112e-17
2 2 6.31286745979508789e-15 6.43076481473183776e-18
2 3 5.98972152785485325e-15 1.17897354936751152e-17
