# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.40671473544029859e-13 1.31714862868941826e-16
0 1 -1.33870196988615107e-13 1.01779666762363898e-16
0 2 -1.40910955112882904e-13 -1.13753745204995530e-16
0 3 -1.44838452842065590e-13 -1.79611176639466252e-17
1 0 3.21269024190240449e-01 -3.81374398397799717e-15
1 1 3.21269024190240837e-01 -3.71196431721562440e-15
1 2 3.21269024190239783e-01 -3.85565325852721686e-15
1 3 3.21269024190240171e-01 -3.74189951332221396e-15
2 0 -1.94758385869394429e-14 1.19740784426310749e-16
2 1 -2.84743585365766325e-14 7.18444706557862790e-17
2 2 -2.55646574750174169e-14 4.78963137705244387e-17
2 3 -2.49000961214513384e-14 -4.78963137705243339e-17
