# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 8.63981945643574655e-14 -3.07357504675764730e-17
0 1 8.51995002961110396e-14 -1.53678752337862613e-17
0 2 5.77524751285681174e-14 1.53678752337860856e-17
0 3 1.13291976223437190e-13 0.00000000000000000e+00
1 0 4.99999999211936941e-01 -1.99782378039247077e-16
1 1 4.99999999211936941e-01 -1.99782378039221415e-16
1 2 4.99999999211936941e-01 -1.84414502805433040e-16
1 3 4.99999999211936885e-01 -1.95940409230714072e-16
2 0 -2.02656170707965466e-13 3.07357504675764730e-17
2 1 -1.77299176572192100e-13 6.14715009351450450e-17
2 2 -1.76853508190410271e-13 -3.07357504675721712e-17
2 3 -2.00393251079702284e-13 3.07357504675629945e-17
