# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24957593987203418e-02 5.80664020610940354e-18
0 0 1 0 -1.24966132560358854e-02 7.53978779864888403e-18
0 1 0 1 -1.24957593987202950e-02 4.43039076244019648e-18
0 1 1 0 -1.24953894405610607e-02 6.76296735183167723e-18
0 2 0 1 -1.24947441047443004e-02 5.41738628100213760e-18
0 2 1 0 -1.24966132560358593e-02 5.60191364919380228e-18
0 3 0 1 -1.24947441047443750e-02 5.20152713750296894e-18
0 3 1 0 -1.24953894405610503e-02 5.27232587975276556e-18
1 0 0 1 -4.24058157806431054e-06 2.59673711832904205e-21
1 0 1 0 -3.38672426256353931e-06 7.79021047546879469e-22
1 1 0 1 -4.24058157807306039e-06 1.03869484733117224e-21
1 1 1 0 -4.61053973735248237e-06 3.44067665235100264e-21
1 2 0 1 -5.25587555402125713e-06 7.79021041213681250e-22
1 2 1 0 -3.38672426257140529e-06 2.19505409751391573e-21
1 3 0 1 -5.25587555400943678e-06 1.55804208242669689e-21
1 3 1 0 -4.61053973736399101e-06 4.13043494350441216e-21
2 0 0 1 2.49999999441888499e-01 -1.78688751976152704e-16
2 0 1 0 2.49999999261069444e-01 -1.44652782887424836e-16
2 1 0 1 2.49999999441888388e-01 -9.14716230353723494e-17
2 1 1 0 2.49999999381941673e-01 -1.44652797981286043e-16
2 2 0 1 2.49999999548819407e-01 -1.02107845913959629e-16
2 2 1 0 2.49999999261069361e-01 -1.48907276501693749e-16
2 3 0 1 2.49999999548819407e-01 -8.93443651746765125e-17
2 3 1 0 2.49999999381941729e-01 -1.06362351456780017e-16
3 0 0 1 4.24058461448696685e-06 -3.37575825382775456e-21
3 0 1 0 3.38674462584383296e-06 -1.10361315069141263e-21
3 1 0 1 4.24058461449571840e-06 -7.79021135498379227e-22
3 1 1 0 4.61055286200067409e-06 -2.43444102760684152e-21
3 2 0 1 5.25587908874046720e-06 3.37575784525928532e-21
3 2 1 0 3.38674462585169978e-06 -2.05913115432220397e-21
3 3 0 1 5.25587908872864601e-06 -2.07738944323559598e-21
3 3 1 0 4.61055286201218272e-06 -4.60920834560020849e-21
