# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.72644903636867569e-14 1.72754265328619515e-17
0 1 -1.01318457123398089e-13 -1.09411034708125395e-16
0 2 -9.66502529758525469e-14 9.59745918492339285e-18
0 3 -1.07215136046615824e-13 -1.11330526545110947e-16
1 0 3.04135215804584025e-02 -9.59745918492330618e-19
1 1 3.04135215804470956e-02 2.11144102068312162e-17
1 2 3.04135215804524524e-02 -2.01546642883391273e-17
1 3 3.04135215804567649e-02 -4.03093285766781067e-17
2 0 -3.24269353481003771e-14 -1.53559346958772899e-17
2 1 -3.49385904167947117e-14 1.53559346958772498e-17
2 2 -3.36016643523352951e-14 2.30339020438161459e-17
2 3 -3.21610857286781757e-14 -4.22288204136627775e-17
