# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.23409992330940632e-13 -2.32553207704251635e-16
0 1 -1.18982917102123270e-13 1.87096631694072275e-16
0 2 -1.15230443812935433e-13 1.01453807327067657e-16
0 3 -1.28764645226748855e-13 2.26624089094228899e-16
1 0 3.09354850187837857e-02 -6.58790956669268003e-18
1 1 3.09354850187900619e-02 2.37164744400936681e-17
1 2 3.09354850187806077e-02 0.00000000000000000e+00
1 3 3.09354850187860617e-02 1.31758191333854005e-18
2 0 1.43339736352099339e-14 3.16219659201248641e-17
2 1 1.81958062232051971e-14 -1.31758191333853721e-16
2 2 1.47516471017383058e-14 1.58109829600624906e-17
2 3 1.41837692970893832e-14 -6.06087680135728427e-17
