# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.31494978315652956e-14 -3.90889501921411639e-17
0 1 -7.07979065880060611e-14 -2.97076021460272774e-17
0 2 -6.68452319445770946e-14 1.71991380845421981e-17
0 3 -7.38499718190085510e-14 -6.56694363227972362e-17
1 0 3.37111545166287496e-01 1.06306308942547114e-14
1 1 3.37111545166289328e-01 1.06181224301932238e-14
1 2 3.37111545166291882e-01 1.06212495462086513e-14
1 3 3.37111545166290938e-01 1.06697198444468659e-14
2 0 1.02161316664172459e-13 7.50507843689110425e-17
2 1 1.10967275363458004e-13 1.00067712491881361e-16
2 2 1.07655659503180366e-13 -1.50101568737822825e-16
2 3 1.03301150451775422e-13 -7.50507843689111288e-17
