# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.60144939116643284e-13 1.41972463755889431e-16
0 1 -1.59955642498303261e-13 -7.09862318779452332e-17
0 2 -1.48455872934076533e-13 -1.36056944432728712e-16
0 3 -1.61659312063373564e-13 1.00563828493755522e-16
1 0 3.44266991491460284e-01 4.49579468560316519e-16
1 1 3.44266991491445684e-01 3.84508756005536677e-16
1 2 3.44266991491473384e-01 4.61410507206645255e-16
1 3 3.44266991491462782e-01 4.67326026529805086e-16
2 0 1.82635743583305445e-13 -4.73241545852964832e-17
2 1 1.72608938330546992e-13 0.00000000000000000e+00
2 2 1.75738248052500199e-13 1.18310386463242364e-16
2 3 1.77483326252832153e-13 -3.07607004804428641e-16
