# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.78863617178500221e-13 -1.43504185797898121e-17
0 1 -1.92364490978366108e-13 -4.01811720234113962e-17
0 2 -1.85108919344424199e-13 9.18426789106545213e-17
0 3 -1.98058737070826618e-13 5.74016743191591128e-17
1 0 2.34962978230627506e-01 -5.74016743191592484e-17
1 1 2.34962978230594310e-01 9.18426789106546199e-17
1 2 2.34962978230592756e-01 1.72205022957477227e-17
1 3 2.34962978230615710e-01 4.01811720234113839e-17
2 0 3.17924913384095406e-13 9.18426789106547925e-17
2 1 3.15491082392962486e-13 -4.59213394553273100e-17
2 2 3.16346367340317562e-13 -2.29606697276636303e-17
2 3 3.13028550564670424e-13 -2.29606697276636488e-17
