# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.25694604791147538e-13 -4.74503942111760231e-16
0 1 -1.21836157190119257e-13 -2.31223146679273466e-16
0 2 -1.18250070596222512e-13 -6.45438845024966982e-17
0 3 -1.30415528914759330e-13 2.35478787415702771e-16
1 0 3.26246139541532879e-02 -2.83709382428556203e-18
1 1 3.26246139541598312e-02 3.54636728035695512e-17
1 2 3.26246139541504984e-02 -2.55338444185701222e-17
1 3 3.26246139541557581e-02 -8.51128147285672539e-18
2 0 1.84694807960990082e-14 1.16320846795708046e-16
2 1 2.31889863727980561e-14 1.07809565322851433e-16
2 2 1.96270150764075670e-14 -7.66015332557103667e-17
2 3 1.87276563341090820e-14 -6.24160641342826621e-17
