# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.15235186244659182e-13 4.27645179322936154e-16
0 1 -1.12954411954936859e-13 -2.13822589661468126e-16
0 2 -1.05214735266862506e-13 -2.18496307468275663e-16
0 3 -1.17852468216470887e-13 1.15674515718498348e-16
1 0 2.76143239887276758e-02 -7.82847732640347653e-17
1 1 2.76143239887315685e-02 -1.12169227363393102e-16
1 2 2.76143239887239218e-02 -1.39043104752539063e-16
1 3 2.76143239887310342e-02 -1.20348233525306353e-16
2 0 3.80557472419345122e-15 -1.00484932846372979e-16
2 1 7.80043501956262978e-15 0.00000000000000000e+00
2 2 2.06928855896425798e-15 1.07495509556584826e-16
2 3 2.73529334643439023e-15 -8.41269205225442475e-17
