# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.37436865831286622e-14 7.80294122127835986e-17
0 1 -5.22071073887844767e-14 4.91042235097296210e-16
0 2 -5.19875960753073048e-14 2.61527150823067938e-16
0 3 -4.79998072137952341e-14 2.09221720658453877e-16
1 0 2.88887188334811720e-03 1.71493213654469444e-18
1 1 2.88887188334790946e-03 -8.57466068272344889e-18
1 2 2.88887188334789775e-03 -1.05754148420256984e-17
1 3 2.88887188334844766e-03 -1.71493213654470388e-18
2 0 2.47407542898847896e-15 2.48665159798980685e-17
2 1 2.84049926216352128e-15 -2.34374058661107600e-17
2 2 1.44082881672031217e-15 4.57315236411922112e-18
2 3 9.36924590598923127e-16 6.48815991659412984e-17
