# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58067661391821318e-13 -1.43858834926748617e-16
0 1 -1.60103817209247142e-13 7.74624495759420845e-17
0 2 -1.51250965829139798e-13 3.31981926754038209e-17
0 3 -1.62449822824975133e-13 -2.04722188164989112e-16
1 0 2.78254362532143973e-01 1.65990963377017635e-15
1 1 2.78254362532122435e-01 1.70417389067072576e-15
1 2 2.78254362532162125e-01 1.85909878982261397e-15
1 3 2.78254362532148969e-01 1.62117840898221101e-15
2 0 6.11400048438681552e-14 1.32792770701614100e-16
2 1 5.34933544643005728e-14 1.10660642251345831e-16
2 2 5.78755158974539906e-14 -1.77057027602153720e-16
2 3 5.79585113791421861e-14 -1.77057027602152734e-16
