# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.59656523741207925e-13 -6.80592473975506002e-17
0 1 -1.61080532609834904e-13 2.67001662867316067e-16
0 2 -1.53960488266706673e-13 9.42358810119940148e-17
0 3 -1.64179846029783933e-13 -1.78001108578209618e-16
1 0 2.35419806416667071e-01 1.57059801686655212e-16
1 1 2.35419806416642868e-01 2.35589702529984753e-16
1 2 2.35419806416684863e-01 2.98413623204647726e-16
1 3 2.35419806416672567e-01 3.76943524047973298e-16
2 0 1.54232725256295416e-14 1.46589148240878206e-16
2 1 1.00570626346689053e-14 2.09413068915541998e-17
2 2 1.51562708627623711e-14 2.09413068915542245e-17
2 3 1.37165560139679172e-14 2.09413068915540704e-17
