# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.69267728505628690e-13 -2.55138950570536434e-16
0 1 -1.79420407989472641e-13 7.35893000782034241e-17
0 2 -1.66503943535028590e-13 -6.52168647399650436e-17
0 3 -1.84750564718492210e-13 0.00000000000000000e+00
1 0 2.00782740483841258e-03 -1.93887976253948212e-17
1 1 2.00782740483018739e-03 1.89481431339086679e-17
1 2 2.00782740482510465e-03 1.32196347445875095e-17
1 3 2.00782740482914309e-03 1.76261796594501031e-17
2 0 8.34335214180058112e-15 -1.98294521168810686e-18
2 1 8.57645836779684563e-15 1.98294521168811626e-17
2 2 7.34659168205876428e-15 -1.27789802531012591e-17
2 3 8.78224401532101330e-15 -1.32196347445875773e-17
