# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.21189630180905031e-13 -1.43552179395775798e-16
0 1 -1.28087567914460741e-13 1.55166433392198692e-16
0 2 -1.20297655473978936e-13 -3.43781918294088341e-17
0 3 -1.32696103900240019e-13 -3.67010426286934252e-17
1 0 2.75105195424372034e-02 -2.22993676731302211e-17
1 1 2.75105195424263024e-02 -7.43312255771011787e-18
1 2 2.75105195424260249e-02 -2.78742095914125668e-17
1 3 2.75105195424329395e-02 -1.39371047957063635e-17
2 0 5.13480106286611865e-14 4.08821740674054033e-17
2 1 5.29591399430451571e-14 3.71656127885505863e-17
2 2 5.27621621952651332e-14 3.71656127885500886e-18
2 3 5.15886579714669637e-14 -2.22993676731301841e-17
