# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.09856119913388246e-02 3.01834049161490791e-17
0 0 1 0 -1.31975979885987013e-02 -4.74636067801954323e-17
0 1 0 1 -1.09856119913384967e-02 -3.38599071821779968e-18
0 1 1 0 -1.12401142360987732e-02 -1.55891792285832353e-17
0 2 0 1 -1.02440380360976566e-02 8.66784179549946501e-18
0 2 1 0 -1.31975979885897883e-02 1.40467856200670041e-17
0 3 0 1 -1.02440380360978005e-02 9.64021371259159916e-18
0 3 1 0 -1.12401142360966360e-02 7.83355427201025854e-18
1 0 0 1 1.02978489935101926e-02 -1.01208595113375438e-16
1 0 1 0 1.25098349828712090e-02 -2.74488974284597538e-17
1 1 0 1 1.02978489935097901e-02 -1.63997493246283972e-17
1 1 1 0 1.05523512573933997e-02 2.17326621979245031e-17
1 2 0 1 9.55627503950800573e-03 4.95502062052411220e-17
1 2 1 0 1.25098349828622873e-02 4.94080153712275247e-17
1 3 0 1 9.55627503950804216e-03 6.09076093131479178e-17
1 3 1 0 1.05523512573914239e-02 5.43316554948104875e-18
2 0 0 1 2.23730448392623965e-03 -1.10179194429027236e-18
2 0 1 0 2.49017034222929990e-03 -1.37244487142298780e-18
2 1 0 1 2.23730448392584543e-03 -1.69506452967735376e-18
2 1 1 0 2.20490579788946549e-03 -1.69786423421285176e-18
2 2 0 1 2.19329273936459158e-03 -8.45792179318139363e-20
2 2 1 0 2.49017034222917804e-03 -1.88711169820660676e-18
2 3 0 1 2.19329273936422339e-03 1.69158435863629004e-19
2 3 1 0 2.20490579788912289e-03 -1.27339817565962086e-18
3 0 0 1 4.50081357338811845e-03 7.62779038354803980e-19
3 0 1 0 4.94690405469697721e-03 9.09244727317729413e-18
3 1 0 1 4.50081357338830059e-03 -6.69550489222554752e-18
3 1 1 0 4.41089740318537440e-03 -5.09359270263855470e-19
3 2 0 1 4.40301660393402263e-03 -7.18923352420418472e-18
3 2 1 0 4.94690405469759564e-03 -4.80355704998045337e-18
3 3 0 1 4.40301660393415274e-03 -3.38316871727258008e-19
3 3 1 0 4.41089740318513154e-03 5.60295197290233179e-18
