# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.04240978053551709e-13 -1.55256157190603634e-16
0 1 -1.09573813397786149e-13 -4.27310524377805820e-17
0 2 -1.01323871540466978e-13 -4.41554208523739929e-17
0 3 -1.12946717803542685e-13 8.97352101193400530e-17
1 0 5.27197706421331236e-03 -1.42436841459269377e-17
1 1 5.27197706420568044e-03 4.27310524377805851e-18
1 2 5.27197706420894172e-03 -1.21071315240380294e-17
1 3 5.27197706421053507e-03 -1.78046051824087422e-17
2 0 -4.33577745402015990e-15 1.70924209751123265e-17
2 1 -4.78302913620223989e-15 1.99411578042976043e-17
2 2 -3.36649474788986880e-15 1.28193157313343851e-17
2 3 -2.97764217070603801e-15 -1.70924209751123912e-17
