# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.33349876793894398e-13 -3.23616412470248482e-16
0 1 -1.29335041793647673e-13 -2.74825014897810101e-16
0 2 -1.22356876197982179e-13 1.78237962560537171e-16
0 3 -1.36217616079784381e-13 -2.06118761173357958e-16
1 0 6.59776047706972235e-02 1.39403993064107047e-17
1 1 6.59776047707006513e-02 -1.19489136912091352e-17
1 2 6.59776047706942537e-02 5.77530828408444515e-17
1 3 6.59776047706969598e-02 3.58467410736274718e-17
2 0 7.51208288910168797e-14 -1.03557251990479514e-16
2 1 8.30409671826730881e-14 1.19489136912091352e-17
2 2 7.90480385241944377e-14 -1.31438050603301151e-16
2 3 7.53896794490689742e-14 1.27455079372897664e-16
