# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23843465296781443e-02 2.33212788243166723e-17
0 0 1 0 -1.28297189965943699e-02 4.12551675786233123e-17
0 1 0 1 -1.23843465296783958e-02 -4.92779091844828747e-18
0 1 1 0 -1.26057844025048837e-02 -3.20375201108143561e-17
0 2 0 1 -1.21655273024626129e-02 1.47783921082161138e-17
0 2 1 0 -1.28297189965936812e-02 -3.56190232354868340e-18
0 3 0 1 -1.21655273024625574e-02 3.44224752651892118e-17
0 3 1 0 -1.26057844025041308e-02 5.45412631919602594e-18
1 0 0 1 1.09279270184751785e-02 -5.86859445966031088e-17
1 0 1 0 1.13732994853912965e-02 -7.56330553511963395e-17
1 1 0 1 1.09279270184754734e-02 -1.51750840718904754e-17
1 1 1 0 1.11493648913018294e-02 -3.43788078901267381e-17
1 2 0 1 1.07091077912596627e-02 -2.60797669765246716e-17
1 2 1 0 1.13732994853907171e-02 -1.03135984569813120e-17
1 3 0 1 1.07091077912594892e-02 2.61603429816014556e-17
1 3 1 0 1.11493648913011962e-02 2.75030463121013554e-17
2 0 0 1 9.80891394695910732e-03 1.07434223517808895e-19
2 0 1 0 9.80093068708148829e-03 -3.76016610410777226e-19
2 1 0 1 9.80891394695901017e-03 -4.29736894071234714e-19
2 1 1 0 9.80296019431040402e-03 -1.34292218320807576e-18
2 2 0 1 9.81083409404004403e-03 -8.59477387485880001e-19
2 2 1 0 9.80093068708151605e-03 -3.06184954191632667e-18
2 3 0 1 9.81083409403997464e-03 -1.71895477497175885e-18
2 3 1 0 9.80296019431045433e-03 3.76018211298260688e-19
3 0 0 1 -2.40023892490375500e-03 -1.22877893148493920e-17
3 0 1 0 -2.38145347315799191e-03 1.41811978783493137e-17
3 1 0 1 -2.40023892490373938e-03 4.31751285762193661e-18
3 1 1 0 -2.37994819120165325e-03 -8.59470197253168415e-19
3 2 0 1 -2.39694645461389650e-03 4.76741363371074102e-18
3 2 1 0 -2.38145347315774341e-03 -4.29733269040887969e-19
3 3 0 1 -2.39694645461380586e-03 -1.14015047183673689e-17
3 3 1 0 -2.37994819120144379e-03 2.14867549313291844e-18
