# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.35307920870472395e-14 -1.98769153984935600e-16
0 1 -2.71803240946394747e-14 1.45546812207548333e-16
0 2 -2.47473027562446544e-14 1.52063833649677458e-17
0 3 -2.83620773161455594e-14 1.40115961005774244e-16
1 0 5.82567804481221238e-02 -1.03186172833709745e-17
1 1 5.82567804481217075e-02 -1.08617024035483838e-18
1 2 5.82567804481226026e-02 -1.35771280044354892e-17
1 3 5.82567804481227414e-02 2.71542560088709769e-18
2 0 -1.42304594040089270e-14 6.08255334598710081e-17
2 1 -1.40278886541827372e-14 5.64808524984515913e-17
2 2 -1.39958466320922787e-14 -5.64808524984516283e-17
2 3 -1.55946892258946033e-14 1.30340428842580683e-17
