# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.07449148655357866e-02 -3.03435636578463047e-16
0 0 1 0 -1.31605737698596553e-02 -4.04397284479282057e-16
0 1 0 1 -1.07449148655324664e-02 -2.78846789613006949e-16
0 1 1 0 -1.20973464416212293e-02 -2.97388746961688729e-16
0 2 0 1 -9.67200918985776197e-03 -2.08680109294623012e-16
0 2 1 0 -1.31605737698654943e-02 -4.40227636889874207e-16
0 3 0 1 -9.67200918985245718e-03 -2.47736292417703649e-16
0 3 1 0 -1.20973464416293357e-02 -2.60278224112677012e-16
1 0 0 1 2.83414412185646006e-03 5.15428138792868023e-17
1 0 1 0 5.24980233198501980e-03 1.68036202567617911e-16
1 1 0 1 2.83414412185383066e-03 7.37850154099983486e-17
1 1 1 0 4.18657499675704082e-03 1.91684693481419692e-16
1 2 0 1 1.76123745709175304e-03 -1.70731724399344895e-17
1 2 1 0 5.24980233199038790e-03 1.83789596558330918e-16
1 3 0 1 1.76123745708720914e-03 8.52016970800578957e-17
1 3 1 0 4.18657499676443594e-03 1.02406891038018199e-16
2 0 0 1 1.00239206303990511e-01 2.50294530583237312e-15
2 0 1 0 1.00343357105701358e-01 2.93538241360307559e-15
2 1 0 1 1.00239206303984016e-01 2.42415374321436194e-15
2 1 1 0 1.00339546068182101e-01 2.49452683297737968e-15
2 2 0 1 1.00239426706003457e-01 2.55309594024866548e-15
2 2 1 0 1.00343357105709713e-01 2.94588467626353271e-15
2 3 0 1 1.00239426705999002e-01 2.50844302771345791e-15
2 3 1 0 1.00339546068190566e-01 2.52603664560444863e-15
3 0 0 1 -2.55206983368335624e-02 -6.51179435220161579e-16
3 0 1 0 -2.66566246908871568e-02 -7.92920830865947035e-16
3 1 0 1 -2.55206983368348878e-02 -6.15887381130842771e-16
3 1 1 0 -2.60654892117975177e-02 -6.65644791747121831e-16
3 2 0 1 -2.49070950678572448e-02 -6.28259912765666258e-16
3 2 1 0 -2.66566246908857621e-02 -8.53308841163679257e-16
3 3 0 1 -2.49070950678605650e-02 -6.03799309943069285e-16
3 3 1 0 -2.60654892117967163e-02 -6.56454429730885860e-16
