# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.56977942298059199e-13 3.45766392727002656e-17
0 1 -1.59052540654422130e-13 1.55594876727152073e-16
0 2 -1.49509388215156594e-13 -6.33905053332840944e-17
0 3 -1.60481708411026505e-13 -4.03394124848170658e-17
1 0 3.16430845311713504e-01 7.97567812556952819e-15
1 1 3.16430845311695075e-01 7.89499930059993900e-15
1 2 3.16430845311729214e-01 7.98144089878167890e-15
1 3 3.16430845311717224e-01 7.96991535235742798e-15
2 0 1.18563296066089216e-13 6.91532785454005311e-17
2 1 1.10737450044035347e-13 6.91532785454009255e-17
2 2 1.13590022784032983e-13 4.61021856969338908e-17
2 3 1.14004942455305145e-13 -3.68817485575470288e-16
