# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.00204805081815885e-14 9.80081442658482160e-17
0 1 -9.14906026721693079e-14 0.00000000000000000e+00
0 2 -8.42379999964963813e-14 -7.65688627076937766e-17
0 3 -9.21766596820301116e-14 3.98158086080007742e-17
1 0 3.15563675627830054e-01 2.08879857466589039e-15
1 1 3.15563675627831275e-01 2.11942611974896761e-15
1 2 3.15563675627827556e-01 2.17761845540681079e-15
1 3 3.15563675627828000e-01 2.13473989229050307e-15
2 0 -7.39716468846489461e-14 -1.71514252465234381e-16
2 1 -7.38920152674329453e-14 1.96016288531696432e-16
2 2 -7.67618162417171614e-14 2.45020360664620065e-16
2 3 -7.02994042291878291e-14 -4.90040721329240340e-17
