# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.15195194884613118e-13 3.29174272141931255e-17
0 1 -1.12919942315568000e-13 2.37005475942190326e-16
0 2 -1.04577349562402591e-13 -2.98890239104872399e-16
0 3 -1.16459224089637701e-13 -1.01385675819714435e-16
1 0 2.81514562435438015e-02 1.97504563285158759e-17
1 1 2.81514562435474479e-02 2.89673359484899275e-17
1 2 2.81514562435406478e-02 -6.58348544283859937e-18
1 3 2.81514562435478781e-02 3.68675184798961571e-17
2 0 2.23838505056513258e-17 -7.11016427826571570e-17
2 1 4.19236352999963269e-15 -3.16007301256253743e-17
2 2 -1.87102656285473002e-15 6.32014602512505515e-17
2 3 -1.15079325540818712e-15 1.05335767085417590e-16
