# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57304109388918733e-13 5.67966888319319545e-17
0 1 -1.59212478133672600e-13 1.30632384313444276e-16
0 2 -1.50852005537612059e-13 -1.13593377663864501e-16
0 3 -1.61302596282687300e-13 -1.53351059846216791e-16
1 0 3.02098313271461083e-01 5.79326226085705889e-16
1 1 3.02098313271441155e-01 4.60053179538651532e-16
1 2 3.02098313271478458e-01 7.21317948165539591e-16
1 3 3.02098313271465302e-01 6.02044901618480796e-16
2 0 9.51230944557196321e-14 9.08747021310911223e-17
2 1 8.68932542439732120e-14 -6.81560265983187547e-17
2 2 8.99602754408974872e-14 0.00000000000000000e+00
2 3 9.05339219980998369e-14 -9.08747021310914305e-17
